
Running Poker chance sampling CFR for 100 iterations

Expected average game value (for player 1): -0.056
History  Bet  Pass
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=101500):    [0.03 0.33 0.03 0.03 0.03 0.03 0.03 0.03 0.49]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=226800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=100200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=227800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=227800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=100200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=226800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=226800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=225800):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=210300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=210300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=210300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=210300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=210300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=210400):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=210300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=211000):    [0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=320100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=320100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=320100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=320100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=320100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=320100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=1, round=11, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', ''), bb=1, round=12, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', ''), bb=0, round=12, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=320100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=320100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', ''), bb=1, round=9, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', ''), bb=0, round=10, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', ''), bb=1, round=10, abstractions=621200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', ''), bb=0, round=11, abstractions=621100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
